event_id,subscription_id,failure_timestamp,day_of_month,days_to_nearest_payday_window,error_reason,amount,prior_if_failure_count,prior_if_self_resolved_rate,tenure_days,plan_tier,monthly_amount,primary_instrument,city_tier,signup_date,bank_network_conditions,issuing_bank_downtime_flag,network_latency_bucket,is_month_end_settlement_rush,app_version,device_build,ui_theme,recovered_within_14d,recovered_at,recovered_via,final_amount_recovered
evt_SYN000000,sub_SYN00000,2026-04-03 13:23:00,3,0,insufficient_fund,401.0,0,,260,mid,401,credit_card,tier_3,2025-07-17,good,False,high,False,5.0.0,build_A1,light,True,2026-04-04 01:52:00,auto_retry,363.93
evt_SYN000001,sub_SYN00000,2026-05-13 05:30:00,13,10,insufficient_fund,401.0,1,0.0,300,mid,401,credit_card,tier_3,2025-07-17,good,True,medium,False,4.2.0,build_C3,dark,False,,none,0.0
evt_SYN000002,sub_SYN00000,2026-05-23 06:07:00,23,6,insufficient_fund,401.0,2,0.0,310,mid,401,credit_card,tier_3,2025-07-17,poor,False,low,False,4.3.1,build_E2,dark,False,,none,0.0
evt_SYN000033,sub_SYN00020,2025-10-15 19:07:00,15,12,insufficient_fund,135.0,0,,457,mobile,135,credit_card,tier_1,2024-07-15,good,False,low,False,5.1.2,build_D9,light,False,,none,0.0
evt_SYN000034,sub_SYN00020,2025-11-24 21:13:00,24,4,insufficient_fund,135.0,1,0.0,497,mobile,135,credit_card,tier_1,2024-07-15,good,False,medium,False,5.0.0,build_B7,system,True,2025-11-30 05:11:00,customer_self_serve,135.0
evt_SYN000035,sub_SYN00020,2026-01-02 22:01:00,2,0,insufficient_fund,135.0,2,0.5,536,mobile,135,credit_card,tier_1,2024-07-15,good,False,high,False,4.2.0,build_E2,light,False,,none,0.0
evt_SYN000036,sub_SYN00020,2026-02-01 11:52:00,1,0,insufficient_fund,135.0,3,0.3333333333333333,566,mobile,135,credit_card,tier_1,2024-07-15,good,False,low,False,4.3.1,build_D9,dark,True,2026-02-01 21:32:00,auto_retry,122.18
evt_SYN000053,sub_SYN00033,2026-06-10 00:45:00,10,7,insufficient_fund,745.0,0,,24,premium,745,debit_card,tier_1,2026-05-17,good,False,low,False,4.3.1,build_B7,dark,True,2026-06-11 05:13:00,customer_self_serve,745.0
evt_SYN000065,sub_SYN00042,2025-09-03 05:14:00,3,0,insufficient_fund,449.0,0,,275,mid,449,netbanking,tier_2,2024-12-02,good,False,medium,False,4.2.0,build_B7,light,True,2025-09-14 03:28:00,auto_retry,449.0
evt_SYN000066,sub_SYN00042,2025-10-06 17:38:00,6,3,insufficient_fund,449.0,1,0.0,308,mid,449,netbanking,tier_2,2024-12-02,good,False,medium,False,5.0.0,build_D9,dark,True,2025-10-10 16:09:00,auto_retry,449.0
evt_SYN000067,sub_SYN00042,2025-11-16 14:57:00,16,12,insufficient_fund,449.0,2,0.0,349,mid,449,netbanking,tier_2,2024-12-02,degraded,False,low,False,5.0.0,build_C3,dark,True,2025-11-22 03:38:00,auto_retry,449.0
evt_SYN000068,sub_SYN00043,2026-06-03 13:08:00,3,0,insufficient_fund,178.0,0,,700,mobile,178,debit_card,tier_1,2024-07-03,good,False,medium,False,5.0.0,build_B7,system,True,2026-06-04 16:50:00,auto_retry,178.0
