event_id,subscription_id,failure_timestamp,day_of_month,days_to_nearest_payday_window,error_reason,amount,prior_if_failure_count,prior_if_self_resolved_rate,tenure_days,plan_tier,monthly_amount,primary_instrument,city_tier,signup_date,bank_network_conditions,issuing_bank_downtime_flag,network_latency_bucket,is_month_end_settlement_rush,app_version,device_build,ui_theme,recovered_within_14d,recovered_at,recovered_via,final_amount_recovered
evt_SYN000026,sub_SYN00016,2026-03-26 00:04:00,26,3,insufficient_fund,198.0,0,,43,mobile,198,debit_card,tier_3,2026-02-11,good,False,medium,False,4.3.1,build_E2,dark,False,,none,0.0
evt_SYN000027,sub_SYN00016,2026-04-26 00:08:00,26,2,insufficient_fund,198.0,1,0.0,74,mobile,198,debit_card,tier_3,2026-02-11,poor,False,high,False,5.1.2,build_A1,dark,True,2026-04-26 19:46:00,auto_retry,198.0
evt_SYN000032,sub_SYN00019,2025-02-20 18:21:00,20,6,insufficient_fund,164.0,0,,199,mobile,164,credit_card,tier_1,2024-08-05,good,False,medium,False,4.2.0,build_E2,system,True,2025-02-26 09:08:00,auto_retry,164.0
evt_SYN000037,sub_SYN00021,2025-05-26 13:01:00,26,3,insufficient_fund,402.0,0,,255,mid,402,debit_card,tier_2,2024-09-13,degraded,False,high,False,5.1.2,build_B7,system,True,2025-05-27 22:56:00,customer_self_serve,402.0
evt_SYN000038,sub_SYN00022,2026-03-27 18:18:00,27,2,insufficient_fund,906.0,0,,28,premium,906,upi_autopay,tier_2,2026-02-27,good,False,low,False,4.2.0,build_A1,dark,True,2026-04-05 04:13:00,customer_self_serve,906.0
evt_SYN000041,sub_SYN00024,2025-10-24 04:28:00,24,5,insufficient_fund,694.0,0,,368,premium,694,upi_autopay,tier_1,2024-10-21,degraded,False,medium,False,4.4.0,build_C3,light,False,,none,0.0
evt_SYN000042,sub_SYN00024,2025-11-15 19:44:00,15,12,insufficient_fund,694.0,1,0.0,390,premium,694,upi_autopay,tier_1,2024-10-21,good,False,medium,False,4.4.0,build_A1,dark,False,,none,0.0
evt_SYN000043,sub_SYN00024,2025-12-17 05:57:00,17,12,insufficient_fund,694.0,2,0.0,422,premium,694,upi_autopay,tier_1,2024-10-21,degraded,False,medium,False,5.0.0,build_B7,dark,False,,none,0.0
evt_SYN000048,sub_SYN00029,2026-06-20 14:24:00,20,8,insufficient_fund,103.0,0,,141,mobile,103,debit_card,tier_1,2026-01-30,poor,False,high,False,5.0.0,build_D9,dark,True,2026-06-23 10:39:00,auto_retry,103.0
evt_SYN000052,sub_SYN00032,2026-04-09 09:55:00,9,6,insufficient_fund,351.0,0,,35,mid,351,upi_autopay,tier_1,2026-03-05,degraded,False,high,False,4.2.0,build_B7,light,True,2026-04-11 16:24:00,customer_self_serve,351.0
